3.325892750000000000e+06 3.536015510559082031e+00 1.590126752853393555e+00 4.590964794158935547e+00 5.935772895812988281e+00 1.063211799398429869e+30 -2.015823602676391602e+00 2.301368951797485352e+00 -5.732624053955078125e+00 -4.284654140472412109e+00 1.664694597447446966e-11
1.672751875000000000e+05 7.563598632812500000e+01 8.015837097167968750e+01 -8.952193260192871094e+00 -3.733497381210327148e+00 5.432377320995218153e+31 6.759239196777343750e+00 -1.534488916397094727e+00 1.596414446830749512e+00 -2.409718751907348633e+00 3.610725052283214609e-09
1.449153125000000000e+05 2.110878562927246094e+01 3.872892761230468750e+01 1.077926635742187500e+00 1.112895488739013672e+00 1.558874422866549612e+31 -1.447491049766540527e+00 1.496956348419189453e+00 -2.498304128646850586e+00 -1.474662184715270996e+00 5.614229969808093301e-09
9.075158000000000000e+06 1.156044769287109375e+01 4.041532516479492188e+00 -1.337203860282897949e+00 -1.493555545806884766e+00 1.417140806023004218e+31 2.906474828720092773e+00 -6.148313045501708984e+00 -9.229164123535156250e+00 1.324496746063232422e+00 1.612444726351025537e-11
1.119669687500000000e+05 5.905725708007812500e+02 1.147636508941650391e+01 1.525259852409362793e+00 -8.668108940124511719e+00 4.106235504621738071e+31 8.208192825317382812e+00 -8.274424552917480469e+00 -1.537821769714355469e+00 2.902412652969360352e+00 1.144352168580553553e-09
5.636174375000000000e+05 1.195467910766601562e+02 6.059523315429687500e+02 1.042828083038330078e+00 -2.409255743026733398e+00 2.658147406542418961e+30 1.383952379226684570e+00 -1.143035292625427246e+00 5.309689521789550781e+00 3.132006168365478516e+00 2.098012856777131674e-07
3.038233000000000000e+06 1.398383331298828125e+02 1.921377658843994141e+00 -2.825275659561157227e+00 3.149523496627807617e+00 3.018726457203956717e+31 -2.239262819290161133e+00 1.428062796592712402e+00 -2.008181333541870117e+00 -8.984949111938476562e+00 1.833178053800565976e-10
1.215392750000000000e+06 2.416211128234863281e+00 7.114900112152099609e+00 -5.871294498443603516e+00 5.656057357788085938e+00 -4.182819021013013446e+31 -4.505658149719238281e+00 -2.905116558074951172e+00 1.293586254119873047e+00 -1.251103043556213379e+00 8.084905141203524437e-12
3.627918125000000000e+05 2.307324371337890625e+02 4.880867004394531250e+02 -3.697079420089721680e+00 -7.732295036315917969e+00 -6.230999520276576336e+31 -5.368889331817626953e+00 -3.432574510574340820e+00 -7.552826404571533203e+00 -1.989496231079101562e+00 1.474302706583330291e-07
1.336522187500000000e+05 3.534829711914062500e+01 2.376545410156250000e+02 -6.990567684173583984e+00 3.449927568435668945e+00 -3.493526330459959156e+30 -1.023038387298583984e+00 1.733002543449401855e+00 7.460599899291992188e+00 -1.139604687690734863e+00 2.942261545513247256e-09
2.247445468750000000e+05 2.602026748657226562e+01 7.260123443603515625e+01 -4.100024223327636719e+00 2.587468147277832031e+00 -1.096584090867882491e+31 3.360441446304321289e+00 3.215149879455566406e+00 -8.517457008361816406e+00 -6.271303176879882812e+00 2.532381859765564514e-09
1.972967000000000000e+06 4.485170364379882812e+00 2.455059967041015625e+02 3.313122272491455078e+00 -1.782280325889587402e+00 -1.862586570114070904e+31 1.561214804649353027e+00 -1.688235759735107422e+00 1.418218135833740234e+00 7.534178733825683594e+00 9.941307776983876465e-10
1.991850125000000000e+06 1.435563964843750000e+02 1.453918075561523438e+01 1.174790740013122559e+00 -2.275775671005249023e+00 1.177590386812354261e+30 1.171400547027587891e+00 -1.895034193992614746e+00 8.685647010803222656e+00 -6.384986400604248047e+00 5.607357356218756195e-10
1.769023625000000000e+06 4.009324073791503906e+00 1.058129787445068359e+00 -1.464596390724182129e+00 5.492861747741699219e+00 -8.704996092420377294e+30 3.937041282653808594e+00 2.472371339797973633e+00 -5.449036598205566406e+00 4.929652690887451172e+00 1.789043522701372346e-12
3.055851562500000000e+05 1.714002990722656250e+02 6.477052001953125000e+02 3.831924915313720703e+00 3.946414470672607422e+00 -2.207870170413262410e+31 -2.146320581436157227e+00 -8.192864418029785156e+00 -5.248518466949462891e+00 1.874367713928222656e+00 8.486608038538179244e-08
1.303665312500000000e+05 9.499691009521484375e+00 1.640208435058593750e+01 -9.196700096130371094e+00 -6.520162582397460938e+00 -2.509376995180642695e+30 -1.512126088142395020e+00 1.259073853492736816e+00 3.416411638259887695e+00 -7.087131500244140625e+00 8.308479598762019691e-11
1.131793250000000000e+06 2.663064956665039062e+01 8.869082641601562500e+02 7.305543422698974609e+00 3.028898954391479492e+00 -5.106005551755168098e+31 5.810125350952148438e+00 2.085356712341308594e+00 2.805320739746093750e+00 8.009237289428710938e+00 2.660843279045366216e-08
4.148427812500000000e+05 7.321012020111083984e+00 4.180248260498046875e+00 6.373591899871826172e+00 5.490642547607421875e+00 6.674724257570839636e+30 2.054485321044921875e+00 1.203251481056213379e+00 -1.531218290328979492e+00 -3.595639944076538086e+00 3.542432736036715824e-10
6.191193500000000000e+06 5.372715454101562500e+02 6.783141326904296875e+01 -2.013181924819946289e+00 9.199410438537597656e+00 -9.772627497941727069e+31 -1.292756557464599609e+00 3.375009775161743164e+00 1.112080335617065430e+00 8.799701690673828125e+00 1.177279429498412355e-08
3.011270312500000000e+05 6.698567199707031250e+01 1.569799804687500000e+02 2.304519891738891602e+00 -4.657618999481201172e+00 4.936287357361437384e+31 1.538507223129272461e+00 1.233839988708496094e+00 2.018953561782836914e+00 2.561228990554809570e+00 1.436460994597155150e-08
2.126077250000000000e+06 2.336191940307617188e+01 5.079770202636718750e+02 -1.750397682189941406e+00 1.684601068496704102e+00 2.141485152236256047e+30 -3.817930459976196289e+00 -3.986240863800048828e+00 -5.686927318572998047e+00 -1.052742958068847656e+00 2.378330599128730682e-08
2.347468750000000000e+06 9.231188774108886719e+00 6.685871124267578125e+01 -1.499349713325500488e+00 6.031791687011718750e+00 6.742889539909810502e+30 -6.711752891540527344e+00 1.106724023818969727e+00 5.360305309295654297e+00 5.829850673675537109e+00 3.488930533368517217e-10
3.657552750000000000e+06 1.128179931640625000e+02 3.403187036514282227e+00 2.009416818618774414e+00 2.376733779907226562e+00 -2.290787007388334904e+31 2.558316946029663086e+00 -1.875899672508239746e+00 1.182391405105590820e+00 -1.022345304489135742e+00 1.039228259003266430e-09
1.557051375000000000e+06 1.816756439208984375e+01 1.631256866455078125e+01 2.536785364151000977e+00 -1.459862589836120605e+00 -3.728392811917230468e+30 -1.802802085876464844e+00 -2.530676364898681641e+00 -6.986413002014160156e+00 -1.311372995376586914e+00 4.060831393370989417e-10
1.006642250000000000e+06 8.058712158203125000e+02 1.192893409729003906e+01 2.031138420104980469e+00 -1.497530817985534668e+00 1.876236672435921643e+31 -1.851498007774353027e+00 1.017817258834838867e+00 4.327708721160888672e+00 2.244971513748168945e+00 2.564167012053530925e-08
2.862149750000000000e+06 6.479727172851562500e+02 1.132188873291015625e+02 9.336155891418457031e+00 -4.797697544097900391e+00 6.662264947181309306e+31 9.574123382568359375e+00 -1.540548563003540039e+00 -7.007683277130126953e+00 2.020491123199462891e+00 1.209568356586032678e-08
2.514971750000000000e+06 7.365921020507812500e+00 1.676785659790039062e+01 2.601119041442871094e+00 5.376965522766113281e+00 -2.978234937586948251e+31 4.606120109558105469e+00 3.785299539566040039e+00 -5.680845737457275391e+00 1.720955491065979004e+00 1.305054814215722558e-10
3.632183125000000000e+05 2.753941040039062500e+02 3.375576972961425781e+00 1.570248246192932129e+00 6.867110729217529297e+00 -4.481394321560410217e+30 -6.864217281341552734e+00 -2.639804124832153320e+00 -6.615673065185546875e+00 7.866574764251708984e+00 2.427074374811155622e-10
8.131876250000000000e+05 2.485778236389160156e+01 1.258546676635742188e+02 -1.156414270401000977e+00 -1.616180300712585449e+00 -3.301680683219494038e+30 -2.550081729888916016e+00 2.092374563217163086e+00 2.460412979125976562e+00 -3.740449666976928711e+00 3.467659492883967687e-09
1.217010781250000000e+05 2.203868255615234375e+02 2.591284561157226562e+01 -1.344778180122375488e+00 1.684753417968750000e+00 3.232881017056680395e+30 -1.291779279708862305e+00 3.025516748428344727e+00 5.155280113220214844e+00 -2.963484048843383789e+00 4.066504022404160423e-09
4.419462187500000000e+05 2.257810831069946289e+00 4.725646018981933594e+00 9.208748817443847656e+00 -1.039473056793212891e+00 3.595386732796937986e+31 -1.178530573844909668e+00 1.967476606369018555e+00 -6.763130187988281250e+00 -1.656347990036010742e+00 5.050416682084168940e-12
5.399506250000000000e+05 2.819424438476562500e+02 9.555275917053222656e+00 -2.055921792984008789e+00 5.748242855072021484e+00 -3.941890985496194383e+31 -4.372035503387451172e+00 -9.072582244873046875e+00 -7.201646327972412109e+00 7.137876033782958984e+00 6.229884386144135533e-10
4.090418437500000000e+05 2.559343261718750000e+02 4.517327785491943359e+00 7.300939083099365234e+00 5.332999706268310547e+00 -6.149738548996630000e+30 2.092897176742553711e+00 -6.115321159362792969e+00 -4.020804882049560547e+00 1.740356683731079102e+00 7.388473721725574705e-10
3.919779062500000000e+05 5.117619514465332031e+00 4.944897651672363281e+00 1.094755291938781738e+00 4.936622619628906250e+00 4.075400642666647340e+31 -5.442197799682617188e+00 -4.153472423553466797e+00 1.294158220291137695e+00 7.405401706695556641e+00 3.141280638385701707e-11
2.034199375000000000e+05 1.124434709548950195e+00 3.921623945236206055e+00 3.349416255950927734e+00 4.962362289428710938e+00 7.646661930914773824e+30 -9.940860748291015625e+00 -2.385678291320800781e+00 2.014473915100097656e+00 -6.086007595062255859e+00 2.348844209409950423e-12
1.829105937500000000e+05 1.147472953796386719e+01 1.131281585693359375e+02 3.033122062683105469e+00 -7.720962524414062500e+00 2.777752784737447202e+30 -3.113015890121459961e+00 -2.181020975112915039e+00 3.883981704711914062e+00 -1.413604140281677246e+00 5.992397134058080610e-10
2.189759750000000000e+06 2.003610839843750000e+02 1.342726230621337891e+00 -5.918272018432617188e+00 -1.355801105499267578e+00 -7.994119663407960280e+31 2.349867343902587891e+00 -3.679765939712524414e+00 1.590647578239440918e+00 3.328217983245849609e+00 2.983111535570515116e-10
6.979389000000000000e+06 5.954147338867187500e+02 1.093868541717529297e+01 -8.116493225097656250e+00 9.769924163818359375e+00 -4.297978514060117908e+30 -5.297152519226074219e+00 2.205430269241333008e+00 -5.976171493530273438e+00 6.413804054260253906e+00 8.206172408264933438e-10
1.720081625000000000e+06 3.083119392395019531e+01 1.839394073486328125e+02 3.361050367355346680e+00 -1.313765406608581543e+00 -8.567685330687892021e+31 1.972919344902038574e+00 2.157164096832275391e+00 1.625598311424255371e+00 9.331207275390625000e+00 4.657697338927846431e-09
6.112874000000000000e+06 2.618826675415039062e+01 3.073520088195800781e+01 -2.208494901657104492e+00 -3.555871248245239258e+00 -2.686732457547206868e+30 6.462315082550048828e+00 4.474764347076416016e+00 -1.109112024307250977e+00 4.533465385437011719e+00 1.428595131081067393e-09
6.148425000000000000e+06 1.591486096382141113e+00 1.509344635009765625e+02 3.055518388748168945e+00 2.152075052261352539e+00 1.529129286645259507e+31 2.287149906158447266e+00 1.732202887535095215e+00 3.821734189987182617e+00 -2.728011369705200195e+00 3.641782431174078738e-10
1.654990781250000000e+05 8.733015136718750000e+02 8.185141754150390625e+01 8.465150833129882812e+00 2.007492303848266602e+00 -1.470726261638549714e+30 -1.227964282035827637e+00 8.978087425231933594e+00 -3.154351949691772461e+00 -9.066831588745117188e+00 2.638421925382772315e-08
7.947338000000000000e+06 7.128218078613281250e+01 7.275168609619140625e+01 5.239631175994873047e+00 1.228050231933593750e+00 -1.950813009288890849e+31 1.449662446975708008e+00 -3.842613458633422852e+00 -2.473087787628173828e+00 1.034707188606262207e+00 6.136314567584122415e-09
2.847176500000000000e+06 7.281447887420654297e+00 5.459543228149414062e+00 7.112761020660400391e+00 1.376313090324401855e+00 -1.581326834973596428e+31 3.263653278350830078e+00 -1.643774867057800293e+00 -3.041563987731933594e+00 1.399835467338562012e+00 3.458560868252469334e-11
4.562497812500000000e+05 4.620576477050781250e+01 5.980789794921875000e+02 -1.525907397270202637e+00 3.039525270462036133e+00 -8.629012686805958621e+30 5.923678874969482422e+00 6.803982734680175781e+00 2.155472278594970703e+00 6.222731590270996094e+00 4.833302469364753051e-08
4.684249375000000000e+05 7.455421447753906250e+01 1.288626670837402344e+00 -2.403065681457519531e+00 -4.281013488769531250e+00 -1.199862986315306146e+31 2.265925884246826172e+00 6.571643829345703125e+00 -5.403191566467285156e+00 8.363392829895019531e+00 3.030544565296722226e-11
9.978534000000000000e+06 9.184265136718750000e+01 1.039883136749267578e+00 -3.829854011535644531e+00 2.251482009887695312e+00 -3.026164373309135723e+30 4.998608589172363281e+00 3.525072813034057617e+00 -3.987644910812377930e+00 -2.861887216567993164e+00 1.576973968075989774e-10
6.405558000000000000e+06 2.702267456054687500e+02 8.038747787475585938e+00 1.333601832389831543e+00 3.492107391357421875e+00 -2.288844293819359685e+30 -3.001766920089721680e+00 -4.549346446990966797e+00 -5.691607952117919922e+00 -1.510527849197387695e+00 5.909164713102654787e-09
1.164281750000000000e+06 3.292018890380859375e+00 1.342626094818115234e+01 -1.028796911239624023e+00 1.392789363861083984e+00 -4.000819349217817714e+31 -1.761629462242126465e+00 -7.465072154998779297e+00 -5.269852161407470703e+00 -3.036931514739990234e+00 6.800500440551360271e-11
3.519958750000000000e+05 5.039763927459716797e+00 6.165319919586181641e+00 -1.565662145614624023e+00 2.661426782608032227e+00 -4.650110920912590211e+31 -1.552907943725585938e+00 7.630702972412109375e+00 6.055890083312988281e+00 5.182231903076171875e+00 2.014001118655350808e-11
1.039689609375000000e+05 3.312871398925781250e+02 1.538835906982421875e+01 -8.363970756530761719e+00 -1.735275149345397949e+00 -2.390337696500649004e+31 -2.935878515243530273e+00 -8.608414649963378906e+00 -5.967433929443359375e+00 -1.350802063941955566e+00 3.492266920090969506e-09
8.590017000000000000e+06 6.443706512451171875e+01 6.836077690124511719e+00 8.047553062438964844e+00 9.782752037048339844e+00 6.643018969025626371e+30 -1.583326935768127441e+00 -1.518436908721923828e+00 -7.159060001373291016e+00 -4.382546901702880859e+00 2.741483484669515747e-09
2.083987750000000000e+06 1.226986160278320312e+02 5.888359069824218750e+01 -2.190568208694458008e+00 -2.227891445159912109e+00 4.300063306636043336e+30 -1.244647145271301270e+00 1.941166639328002930e+00 1.784352660179138184e+00 -3.594378948211669922e+00 1.233865454253191274e-08
3.692935625000000000e+05 1.107524108886718750e+02 3.141439514160156250e+02 -3.804381608963012695e+00 -7.491214275360107422e+00 -5.063748275086030504e+31 1.128200411796569824e+00 -2.744868278503417969e+00 -5.757842540740966797e+00 -2.389598608016967773e+00 5.814284165239769209e-08
1.714234375000000000e+05 1.266316890716552734e+00 4.079263610839843750e+02 -6.017064094543457031e+00 2.413861989974975586e+00 -1.571787171107871899e+30 7.271918773651123047e+00 1.849916696548461914e+00 7.600962162017822266e+00 1.510406851768493652e+00 2.506081453468311793e-10
9.751222000000000000e+06 4.038081359863281250e+01 2.378959846496582031e+01 -4.122989177703857422e+00 -3.645694017410278320e+00 -1.438899476048465179e+30 4.022255420684814453e+00 4.512561321258544922e+00 2.123890399932861328e+00 -3.398258924484252930e+00 2.070780658058879453e-09
6.449008500000000000e+06 2.725108947753906250e+02 3.143818054199218750e+02 1.067988872528076172e+00 -1.074197769165039062e+00 -8.961696378642798616e+30 9.985816955566406250e+00 -3.337144613265991211e+00 -4.374789714813232422e+00 3.954388856887817383e+00 2.273885613135462336e-08
7.871291500000000000e+06 1.942416906356811523e+00 8.889949798583984375e+00 -6.780174732208251953e+00 -2.962242364883422852e+00 4.990692404236390618e+31 -2.039267539978027344e+00 -4.119460582733154297e+00 -7.803573131561279297e+00 -1.399447917938232422e+00 1.923535289383160318e-11
3.537220750000000000e+06 8.064541015625000000e+02 1.992824196815490723e+00 -3.179076671600341797e+00 -2.184913635253906250e+00 7.539098360577472001e+30 5.830507278442382812e+00 5.179301738739013672e+00 -1.393562197685241699e+00 -2.782413482666015625e+00 3.210214671867106517e-08
